id,dep_delayed_15min
0,0.006692166338256253
1,0.07832871754080084
2,0.010029401279154256
3,0.2695513950542321
4,0.2166423044979972
5,0.07369812259526452
6,0.011852666557648245
7,0.2515420223610058
8,0.052670459531200635
9,0.3651701867066388
10,0.4316534400672669
11,0.2639754748688588
12,0.12609991205978013
13,0.07695502388163267
14,0.1398252847184052
15,0.3662379496502643
16,0.21478019689568809
17,0.06103698695941819
18,0.4236361184446626
19,0.0135551541194142
20,0.17245879421920285
21,0.06975832175331945
22,0.5693727134954858
23,0.01899056792640294
24,0.11392025918152697
25,0.09311084018269188
26,0.002619863705333828
27,0.01155503043977443
28,0.09312405814599295
29,0.03742133562979365
30,0.2694930748132388
31,0.32447778004602906
32,0.010469023946344936
33,0.030235401634567907
34,0.5713460402828575
35,0.2903705600234095
36,0.1176578398577638
37,0.16855940490047627
38,0.04670265331989839
39,0.2705049036746864
40,0.11264806114793527
41,0.10016077693697127
42,0.15099301766629905
43,0.1524497472330297
44,0.030735690570809646
45,0.3970413265009502
46,0.0028919929353865264
47,0.05987692131805865
48,0.6342294702890918
49,0.03222866738204897
50,0.4393542590536575
51,0.004804933005615386
52,0.15804870765538528
53,0.3567294764660686
54,0.5422817922284069
55,0.059909465145984504
56,0.26490064596957996
57,0.5221822867329753
58,0.01171153133351365
59,0.15062159568296254
60,0.10309638959347665
61,0.05296607853268611
62,0.03225943274023523
63,0.28602593959229905
64,0.09466250091953107
65,0.043880939783834755
66,0.008245974400304905
67,0.04802248272165185
68,0.033979211220372875
69,0.2827566971660312
70,0.008412820589917342
71,0.34082484795742557
72,0.2955759605348184
73,0.19717490771999907
74,0.288892756651701
75,0.3866689234668103
76,0.06366334149689785
77,0.12204990693554112
78,0.03598147619205257
79,0.12086722844147435
80,0.1916383418336396
81,0.35148553795010135
82,0.020193403078503404
83,0.034337707616564545
84,0.05851002749197866
85,0.0018401038902356908
86,0.0987048721921261
87,0.12362802862781523
88,0.37308618626921547
89,0.07536368283309494
90,0.07077099421361675
91,0.3661148865746971
92,0.10648025165387573
93,0.03578589139555819
94,0.0733191204052313
95,0.04353937516428489
96,0.16242825740232633
97,0.031245889292657418
98,0.08788926768291029
99,0.2242553259449343
100,0.030815930958707827
101,0.11528007887552291
102,0.025383918890725908
103,0.10386827709933152
104,0.028563626366896005
105,0.09215042339074123
106,0.2995731625753252
107,0.011459825258418595
108,0.09558497577529813
109,0.07651052910096873
110,0.06928237684440443
111,0.24030781827403805
112,0.7963365713686748
113,0.04116318473137278
114,0.009531485667938782
115,0.07129588864115978
116,0.019264421576583673
117,0.8004977535863886
118,0.03204689805802867
119,0.05276112724114316
120,0.4366369285504258
121,0.1502858978021584
122,0.018702570678709042
123,0.12859187794802648
124,0.14338432127280154
125,0.02074212196772022
126,0.031979453855759135
127,0.021895621313856202
128,0.06336090461416917
129,0.30895026185218905
130,0.2986863962025185
131,0.15243752133218863
132,0.00589817281154718
133,0.1898564849295843
134,0.08745119001116364
135,0.13519256961708706
136,0.4243392952672515
137,0.11346331186452308
138,0.0026376248176641958
139,0.023267155569232006
140,0.4270279913054873
141,0.18298045857294393
142,0.2731355918146211
143,0.19531772432034722
144,0.03826851425322089
145,0.14960011746741206
146,0.4452701082525907
147,0.08238893096858425
148,0.07655601787895845
149,0.09285772757311962
150,0.7193751938241125
151,0.04736218608302305
152,0.11405118359273911
153,0.005865394458399736
154,0.04774094096295318
155,0.12734330721357356
156,0.42495393026143397
157,0.1101595311282546
158,0.0740633768168609
159,0.022448323222201087
160,0.31348400182330793
161,0.5346866178200479
162,0.8391691686661447
163,0.10545480785991804
164,0.35686049097116546
165,0.024390106768806347
166,0.2364715270068973
167,0.008603924837647482
168,0.05437804105106753
169,0.19579699211801274
170,0.4275023673812401
171,0.11795528753531398
172,0.06200629022549782
173,0.3718011438885988
174,0.3638724816431951
175,0.30153362990606286
176,0.08230947637118147
177,0.0020763364645161137
178,0.09252260119195996
179,0.15956473276739935
180,0.02659242014295822
181,0.05071247950230709
182,0.13511324082641965
183,0.8898563610724015
184,0.1077038154741274
185,0.10005751841515516
186,0.14484496236531436
187,0.08204008888882665
188,0.3503391945462795
189,0.2544679306235782
190,0.17554245101673469
191,0.4968398978868652
192,0.14555992719567112
193,0.173081411283088
194,0.30579994490411183
195,0.06093804481060778
196,0.10241136599946637
197,0.077009354111086
198,0.23576501542409722
199,0.14234492812837038
200,0.47743692898881884
201,0.243222250902482
202,0.3539228969947889
203,0.00241332302826305
204,0.005561321296165229
205,0.266498751976819
206,0.752269575974695
207,0.024442669433131017
208,0.3431707475260112
209,0.032528929484400525
210,0.04288856298160879
211,0.23350474077051211
212,0.18721132055083065
213,0.3583382997925874
214,0.28045167044014874
215,0.2290919961552709
216,0.04731711651224493
217,0.034924709657431295
218,0.06425559231920457
219,0.05262903080693284
220,0.3854105658898597
221,0.1884907205794597
222,0.060693156455130924
223,0.036466884976357916
224,0.08550608586413642
225,0.07310849648883891
226,0.5157180725528543
227,0.35322970591533814
228,0.11070684353926523
229,0.8965283237041552
230,0.0031042154862070542
231,0.31418021618244324
232,0.08158862483136348
233,0.3992425561593873
234,0.18674618470146367
235,0.035465142118674894
236,0.0047886823576112
237,0.20073983383344646
238,0.1182962349390191
239,0.026175684427534943
240,0.1884339186353428
241,0.408208886649777
242,0.09776444105738943
243,0.05960587722344466
244,0.0882066702463842
245,0.17179542215163682
246,0.5358706640692616
247,0.22414238414698698
248,0.9723967615377699
249,0.3097539987721312
250,0.02819857010281929
251,0.0311237623403343
252,0.05099130776033532
253,0.03919587925674388
254,0.48289116048726566
255,0.06041588382222818
256,0.01693144109733777
257,0.011289421664024399
258,0.11162116372972417
259,0.0018559380428479451
260,0.520594301948824
261,0.008384249094452297
262,0.09885796500797488
263,0.5116010527434963
264,0.039743125270605764
265,0.26488801380100463
266,0.1466271670376859
267,0.05165065019349749
268,0.0973792792733122
269,0.3874857288615999
270,0.0661448970326632
271,0.1816884762295473
272,0.08708672675023306
273,0.03032345671642384
274,0.2008798946997263
275,0.047015301396548616
276,0.026681096202787188
277,0.2737224590870943
278,0.029656061649036572
279,0.1015925288406191
280,0.013003916648729921
281,0.4915649711690506
282,0.08409920300026853
283,0.03904467442455538
284,0.35919311327054043
285,0.157294221922379
286,0.10644429171340997
287,0.02754693545652042
288,0.0936105353605654
289,0.022469230052292344
290,0.22018715692853627
291,0.10299733865135319
292,0.09097382142293695
293,0.3031587412535671
294,0.3644280935854257
295,0.043758606729697086
296,0.0008694838730463568
297,0.16197732011882487
298,0.1840839352707948
299,0.05801819697616318
300,0.30008401821986597
301,0.4593332306508986
302,0.0645737352450839
303,0.18505588102414647
304,0.12846081114612812
305,0.14601184915832077
306,0.05852968925655305
307,0.013331777601468421
308,0.18836537639778775
309,0.4091683284136018
310,0.21903850310120618
311,0.07796549226335395
312,0.051043074077930836
313,0.04810465862510185
314,0.02441594364432484
315,0.17114770432787638
316,0.05202825567092576
317,0.0468919709102085
318,0.15918458353478024
319,0.19351635345398513
320,0.04995130335355853
321,0.12792919113150059
322,0.19705917427451441
323,0.2180897468870774
324,0.06497366464278927
325,0.3381624620294135
326,0.007212676283897251
327,0.046775424722001475
328,0.021400225932518644
329,0.23088827638642925
330,0.06413021671798436
331,0.3988724247035803
332,0.09000424242342844
333,0.025164112472292534
334,0.220522514810974
335,0.1522846595865376
336,0.261037125965923
337,0.0356696346970197
338,0.26960032203621875
339,0.035015607997617805
340,0.1978185428019165
341,0.24990769784190325
342,0.03049649819409504
343,0.11128637571467967
344,0.366996955088709
345,0.9665360066616201
346,0.05493510152311908
347,0.36800859724722973
348,0.08368593894022461
349,0.1807897217959669
350,0.16190327459632656
351,0.06944430836837441
352,0.08278923032155264
353,0.16280247197604905
354,0.03653682859413612
355,0.19578635217943177
356,0.06887421923277517
357,0.07308595313718158
358,0.10277614122232011
359,0.03338956584607086
360,0.02744603669980834
361,0.007242639620947356
362,0.10083639177146725
363,0.27916987842093566
364,0.006121698388509338
365,0.12235273772234079
366,0.8394315569841889
367,0.1631015105847764
368,0.4685242910974567
369,0.02562606785034313
370,0.040610888943621415
371,0.19814805500384303
372,0.4065584386259054
373,0.2838246467872159
374,0.1428681865155289
375,0.051933150644912454
376,0.33978850413756934
377,0.12888977929571105
378,0.09889640259033683
379,0.1717957517626251
380,0.8251352606484269
381,0.3166598902040256
382,0.03195305225798581
383,0.3241591596724562
384,0.1991740095070613
385,0.04598937128285617
386,0.26689053064926016
387,0.0640008217161716
388,0.17845346201931844
389,0.037174223327969366
390,0.2689637440530708
391,0.08322899693863656
392,0.054586058783458825
393,0.0012773335130496619
394,0.20888546636238375
395,0.1995139202660931
396,0.059228618797819904
397,0.0020604150248052597
398,0.011658242110738187
399,0.027906449809256505
400,0.14951438475997128
401,0.04208771468203262
402,0.13130752635604198
403,0.01850150551589604
404,0.06661810477391172
405,0.023916853176123486
406,0.34787232446840405
407,0.14387309846669027
408,0.26971378785831646
409,0.20186086253919386
410,0.32383161958954426
411,0.0016920219567816848
412,0.08833353455200205
413,0.07108086469193828
414,0.021904949656487968
415,0.07424045452182727
416,0.19689181212290927
417,0.02485013328776532
418,0.138983566737711
419,0.6999965651907386
420,0.5402891875986328
421,0.018494675953627752
422,0.006220091651851747
423,0.04482019193659723
424,0.049866618742448535
425,0.15061030229348477
426,0.15005591946373292
427,0.11280452226660645
428,0.4244387989784917
429,0.37870375841383574
430,0.1576715172688713
431,0.020274767937658207
432,0.00897879085104059
433,0.061029414634321204
434,0.12197541576699059
435,0.041853274437823086
436,0.09929582877379384
437,0.6776817690586009
438,0.0551262030615938
439,0.11494673834687741
440,0.2284658448859806
441,0.028041990424985952
442,0.05576300311555186
443,0.390771532257884
444,0.09534970364302224
445,0.0712300531774229
446,0.08955231030064781
447,0.031110049404346498
448,0.017414230476112045
449,0.1620258439610276
450,0.7425779934222764
451,0.4369315421947782
452,0.038507841778346666
453,0.010273229098106764
454,0.018779544613321916
455,0.05154298217237032
456,0.2955825727394577
457,0.1538520087582133
458,0.08790693687531614
459,0.17126423571575383
460,0.02529911767420964
461,0.026562508866846284
462,0.07881853468872464
463,0.07654932448132046
464,0.15077571521901129
465,0.25030245402292767
466,0.323756199530401
467,0.05408888548082711
468,0.038117435972462754
469,0.08831790982438065
470,0.00236548997784106
471,0.0752950469654738
472,0.2295701126371239
473,0.27001952942475616
474,0.07486402079086978
475,0.2403014910959905
476,0.030279237881706743
477,0.08203756212614573
478,0.28594044654511513
479,0.31216201329954874
480,0.12339302246328776
481,0.18944573458695213
482,0.11940134669762058
483,0.13101035159196728
484,0.4924443033898644
485,0.08396405086949961
486,0.03872508602596717
487,0.14418017074160422
488,0.04860303900939146
489,0.013614661111052247
490,0.3019851740691054
491,0.6427143582944301
492,0.5842990444760894
493,0.03842950044373401
494,0.2369718585339642
495,0.1291283899284389
496,0.0778854494433996
497,0.008200507361359162
498,0.009307150490363967
499,0.14360919415009782
500,0.6860802961411192
501,0.10516400260208353
502,0.08709841061493637
503,0.13268309774553053
504,0.206743038709749
505,0.09880869881352734
506,0.4516098721406784
507,0.05067024668841931
508,0.014178582221418642
509,0.2607885791669946
510,0.07938755068385306
511,0.25423392110326554
512,0.5654438722022993
513,0.05894521442294061
514,0.05231144778092401
515,0.38535688567104026
516,0.0596247461106985
517,0.27158076105469187
518,0.2028062445177665
519,0.20075586504293572
520,0.016096970179929913
521,0.29470072155322286
522,0.04086302514581719
523,0.18817568453114372
524,0.044354545724340055
525,0.021960366945518745
526,0.06487114231438605
527,0.01509225788782702
528,0.1443328200974999
529,0.026029988149521153
530,0.07912336395636331
531,0.07726066016016289
532,0.3610965922886403
533,0.2919898803019322
534,0.03650330890821639
535,0.3499060656004614
536,0.04719097550545361
537,0.1952545769075322
538,0.18888825881668442
539,0.024578700073738947
540,0.29640479175393153
541,0.29717608435657156
542,0.1866671492719511
543,0.9110670232263821
544,0.2069491458623539
545,0.5213101019618985
546,0.010286387281151353
547,0.3556117427488559
548,0.09866716117077601
549,0.14121581332616495
550,0.2903001763969114
551,0.006266609887415959
552,0.02238504397891134
553,0.5320883784000152
554,0.14245637352672155
555,0.19301402595397013
556,0.00654663937361127
557,0.059145177981958674
558,0.40003021225686425
559,0.02236652915328251
560,0.27768288809291375
561,0.04363026497918565
562,0.12860405473808442
563,0.12457909338580911
564,0.028296766906140042
565,0.35711261264137406
566,0.010782892274829797
567,0.03877276889289126
568,0.09220722524747682
569,0.002370811642765016
570,0.3643652000271471
571,0.02236748786747927
572,0.03958989219217598
573,0.493142793714359
574,0.15550185931601018
575,0.1449197476156658
576,0.020292103683094455
577,0.10993364117406228
578,0.009534124263206522
579,0.5187793621431201
580,0.016023941324199972
581,0.7494606223805736
582,0.017192990127228164
583,0.41934513190107126
584,0.34824605847961626
585,0.131451232418571
586,0.1831771520360486
587,0.08050017429500153
588,0.2321334088562975
589,0.04300090675118887
590,0.34099031380343386
591,0.13582927293869002
592,0.06851314707821964
593,0.28681137516217464
594,0.0997764443063795
595,0.46953758572252374
596,0.1699233871286486
597,0.1802609247833317
598,0.14234822601262567
599,0.3603777655603688
600,0.03216341096299662
601,0.11301024654893181
602,0.6092418906629973
603,0.01698051666567632
604,0.005156687078636158
605,0.15002067245830872
606,0.07499441032133168
607,0.045387900913417885
608,0.25297003921657846
609,0.3442728366256696
610,0.4925630737809709
611,0.011845899269100239
