id,dep_delayed_15min
0,0.020378333765968027
1,0.04955544125678668
2,0.0432443659283795
3,0.318623031900531
4,0.17219390745254098
5,0.09543362251397947
6,0.03665354015152195
7,0.19435362087859093
8,0.1072015488346572
9,0.25314024427203763
10,0.4623191418692255
11,0.32722913114292224
12,0.0894823460212333
13,0.0836735150359839
14,0.06599178317446752
15,0.28126551319657056
16,0.05742094719326471
17,0.1532112674661105
18,0.5552427695006754
19,0.01849522030281906
20,0.1460157187785345
21,0.049202360790211536
22,0.447173389309964
23,0.09504585731006249
24,0.20398393444930382
25,0.2710422329638349
26,0.011380107967289277
27,0.03604538532844917
28,0.20660801296252185
29,0.09847621816096988
30,0.1899830821181077
31,0.4923352516791761
32,0.030490189446416984
33,0.18102300896269444
34,0.6192765666786139
35,0.27244956020024974
36,0.22754468280470935
37,0.12063923009873663
38,0.05388201462894598
39,0.15893056328314648
40,0.1317285929146188
41,0.11092422389765869
42,0.09341998167579993
43,0.17800460923947478
44,0.09105094285344738
45,0.5470777187915529
46,0.007561332765698797
47,0.1559320871397276
48,0.769731002048587
49,0.058725671172472044
50,0.553545416438878
51,0.030393593856554803
52,0.263776532346731
53,0.4190465603048171
54,0.21634560539259157
55,0.0702657573496117
56,0.24785985501558064
57,0.2952685322902349
58,0.04852336065216583
59,0.17979154794442254
60,0.1686714944108349
61,0.05634657003715366
62,0.0859037623537684
63,0.24498610970529067
64,0.1128003201437163
65,0.13175668442885888
66,0.03233218535032505
67,0.14142997801203785
68,0.08109759012431039
69,0.25184465897925873
70,0.016931750857865416
71,0.3659275545134165
72,0.5500421105535311
73,0.46958589093406494
74,0.6270516865182058
75,0.2619099170263306
76,0.06663514394747655
77,0.12881783588300788
78,0.0661896835778661
79,0.10790153418991619
80,0.10344298642345497
81,0.2358926070707577
82,0.08142406715630293
83,0.0858051015882914
84,0.08478884821372389
85,0.009535463837300213
86,0.09644872571067532
87,0.1670322260678793
88,0.2635575961064035
89,0.20399003551170836
90,0.1305673430293064
91,0.2374828703600054
92,0.15649677451660873
93,0.08082343162354752
94,0.2042720648827788
95,0.17144697886231117
96,0.2937593207336061
97,0.02836845726112845
98,0.11591701494387835
99,0.3493571710196048
100,0.16843891614231457
101,0.1421753472719
102,0.09823866220219614
103,0.25633423350868345
104,0.02434560158884983
105,0.08759224627013613
106,0.3137209099411076
107,0.040175859852805314
108,0.11738157088669182
109,0.1662425313438162
110,0.20070605179374681
111,0.21316709434256656
112,0.7591150108062067
113,0.02639502736023875
114,0.07586009784325247
115,0.11571429222369062
116,0.11847434681525322
117,0.7922617047304356
118,0.0530736211139937
119,0.17032811292724828
120,0.3313804249424019
121,0.2914025143279126
122,0.09246309026598248
123,0.14937697792835203
124,0.3414144807714612
125,0.023418241451368095
126,0.03172905595476383
127,0.020613678614111057
128,0.08967384809048577
129,0.5061311389893284
130,0.32693455313865666
131,0.20222968123854135
132,0.025361152776994512
133,0.17403718102904098
134,0.04319395497060112
135,0.12661353824087682
136,0.41960407072201106
137,0.07884078557029309
138,0.024075251977676047
139,0.06344498437976959
140,0.3782875617518674
141,0.2313039329989371
142,0.19496154099406562
143,0.2757145277797327
144,0.09858268549023717
145,0.14462941487862704
146,0.24547599139140758
147,0.10562153373578503
148,0.07532189731626039
149,0.3530845444004946
150,0.6376848996909479
151,0.10789261345169421
152,0.11788516892505528
153,0.10547397451208279
154,0.08955811526844623
155,0.11774726307234264
156,0.44373745960617417
157,0.15097824346252428
158,0.2983976032390758
159,0.024741788602277454
160,0.04295290037929331
161,0.5754680610784839
162,0.5979004531707198
163,0.08712182388746637
164,0.27052881968966436
165,0.06241073734353533
166,0.20511561761255037
167,0.04441228125411679
168,0.09941464870124758
169,0.28035598937194206
170,0.3652883010054016
171,0.15265613019240867
172,0.06728621218115391
173,0.21028360153001927
174,0.39177720419515866
175,0.2626526604621674
176,0.1349485683449162
177,0.007680297066739125
178,0.24766926061604266
179,0.1470806920987568
180,0.026026909646567165
181,0.06423239438509898
182,0.2444489879986777
183,0.6477208411397452
184,0.20053349568676487
185,0.3320843130389083
186,0.1497253138707995
187,0.3009670893160682
188,0.3357559168027262
189,0.25345243795357764
190,0.291385606690818
191,0.4521892263416118
192,0.13485590750483895
193,0.1665316354509068
194,0.21412461713561137
195,0.10707665780472367
196,0.09169856825794764
197,0.07935498636459555
