id,dep_delayed_15min
0,0.034376786977637
1,0.06608385951399147
2,0.03864445813662187
3,0.3344000375471487
4,0.22281559037741913
5,0.0972791720256603
6,0.033311815329379345
7,0.1894447512981461
8,0.11914122364209846
9,0.26014777672559625
10,0.35374107014856054
11,0.2833456805288663
12,0.09613359330018904
13,0.13860989879233063
14,0.05339500035764863
15,0.3117063556943499
16,0.06448324496172458
17,0.122267070972275
18,0.42317011373583613
19,0.02115721219625409
20,0.1492930434621454
21,0.04712764174503369
22,0.3904405533101787
23,0.1055715591357042
24,0.24360622967843315
25,0.2649511017001635
26,0.021205364987974297
27,0.04619334345335944
28,0.23571130116229908
29,0.10999428323348671
30,0.1783269773390489
31,0.4472827154069845
32,0.033351271434479274
33,0.20180807290994768
34,0.5862611747541298
35,0.2542432158771255
36,0.15623010795907283
37,0.1470318769281057
38,0.07316773661173885
39,0.17600548673131028
40,0.13628904530680666
41,0.13502606171648215
42,0.11344181831503883
43,0.25168657199341776
44,0.10538858695585034
45,0.49324220852644896
46,0.003961576503278223
47,0.18415049137576733
48,0.7840785296159638
49,0.07244625617115524
50,0.5301180910626749
51,0.043702546055197876
52,0.22254677756847419
53,0.4432742594662945
54,0.26940010414579957
55,0.09688071704006089
56,0.24839377098696439
57,0.284614111829278
58,0.05781427439329873
59,0.2076980697824829
60,0.16833310486468153
61,0.07277961575130208
62,0.15043709085611298
63,0.2584419137010789
64,0.1333388623425763
65,0.1528844643846968
66,0.03041525682342124
67,0.15807553141950764
68,0.10183237014011279
69,0.260557998392225
70,0.018502201230607102
71,0.27310121526702674
72,0.46591138374862
73,0.40756104100715573
74,0.4694188877518832
75,0.30307827274500393
76,0.07318826691721028
77,0.1343370598176834
78,0.07391978041903144
79,0.12546342616261363
80,0.1410872605876715
81,0.24817458018769176
82,0.08591019236800095
83,0.07583629339075164
84,0.10416955928218707
85,0.01325919378253911
86,0.08706181999970826
87,0.17593133405072778
88,0.2477062724779773
89,0.19059009229323046
90,0.1969339658410448
91,0.2586324247720683
92,0.1355264845586568
93,0.13954127038338682
94,0.1389998136870945
95,0.1772665759741966
96,0.33916310922234433
97,0.0311800026200669
98,0.1600551833367785
99,0.39194936607930375
100,0.12073839967869394
101,0.15804756817569307
102,0.07927652422329054
103,0.28337334348809456
104,0.010891246524642599
105,0.08743071721013067
106,0.28993174452724657
107,0.048133937252311514
108,0.11863771869477206
109,0.18866589634801825
110,0.15229963117162765
111,0.21665697467045847
112,0.8138954056874576
113,0.03525253252824619
114,0.07022293182284607
115,0.11284895461573607
116,0.12015145397745285
117,0.8082926720003601
118,0.05518719817089858
119,0.15253899824413417
120,0.2951003366449791
121,0.3366490958123465
122,0.11655950598648271
123,0.16441284197061454
124,0.3423149843226541
125,0.032803701493556194
126,0.05119180506068028
127,0.026028649133179642
128,0.1160820557895899
129,0.4073368270856613
130,0.3151205888251654
131,0.2058558668300259
132,0.0318349968912649
133,0.17974825267213268
134,0.04514049319141617
135,0.16667174732217052
136,0.3969627098536244
137,0.10256529845029787
138,0.018871684154191604
139,0.050877464542799906
140,0.3464464601300149
141,0.23376878116392846
142,0.19525642247579325
143,0.28971901282135426
144,0.10920125062906356
145,0.14634091384010908
146,0.25513349802721363
147,0.18800923142345186
148,0.08981997271016069
149,0.39873854144575943
150,0.5894200257887908
151,0.17181107123716544
152,0.13618986876902378
153,0.13812466390869346
154,0.10816209480367432
155,0.12289012862995613
156,0.3069894487803375
157,0.17925589141930068
158,0.3432860789273905
159,0.02562709640351474
160,0.055249442391983074
161,0.5595862417911355
162,0.73933454119923
163,0.10079580389743044
164,0.2317654768364625
165,0.08793194171429082
166,0.15628462631734383
167,0.03600256629390149
168,0.1084809728226182
169,0.25887947602649
170,0.29723738705708064
171,0.1569573098777137
172,0.11262915063940182
173,0.18685127731433257
174,0.32789757071664016
175,0.20750834350940914
176,0.17386559856279293
177,0.008350911092175683
178,0.2112681525682216
179,0.13226054584131589
180,0.025668852910236743
181,0.06152556571071039
182,0.22354822053484907
183,0.6311333053585794
184,0.22179099004034633
185,0.29722501483201225
186,0.19670458463850024
187,0.3861939139957235
188,0.30406618615154785
189,0.25110116283741474
190,0.26593300934241426
191,0.39148592419229544
192,0.17123214083398286
193,0.13568183742529544
194,0.2602729324732683
195,0.11146022266049248
196,0.09271358425363485
197,0.10229042701473647
198,0.25729548151158693
199,0.32127035401587223
200,0.34320128415972906
201,0.2371291752369058
202,0.17697283197579164
203,0.011187675390512014
204,0.046907763261779555
205,0.3736892647738305
206,0.5201893573389716
207,0.060473700527883784
208,0.21282475585575672
209,0.12044095635367875
210,0.03464523691534295
211,0.08862212219002315
212,0.16237737210549652
213,0.25978331205057653
214,0.19248700075831612
215,0.12807762762156893
216,0.1245191399708611
217,0.09930041615572688
218,0.1653278402106102
219,0.1272802584390932
220,0.14134238489638692
221,0.34159573449481584
222,0.09436901299267762
223,0.10020865487309578
224,0.3032458795666406
225,0.1000192479569638
226,0.2671247548810059
227,0.47626719497826386
228,0.2682298864813908
229,0.47586953853875436
230,0.031088606405504475
231,0.14254439176502837
232,0.08872464682451676
233,0.33454496398515615
234,0.1479670146748056
235,0.12652171590304692
236,0.013157311170169333
237,0.21456150951430486
238,0.10655224194950065
239,0.08616675198435485
240,0.16370028920173627
241,0.41074758826539465
242,0.11872649818990355
243,0.043382316927910225
244,0.08839275258296636
245,0.2369892567825457
246,0.30153649509560887
247,0.19679875285063217
248,0.6938371905968321
249,0.31582970026836726
250,0.13969056724677917
251,0.05485269608538014
252,0.07355358736559164
253,0.0998711232226054
254,0.4694527838187866
255,0.28009944156967115
256,0.11022839809422304
257,0.02756562460662033
258,0.2197720778497228
259,0.020630585982966524
260,0.25004884088098533
261,0.06839805411230009
262,0.42963374377608743
263,0.20353060022795313
264,0.090880489411945
265,0.16624885595706324
266,0.2309357416350405
267,0.08792074770143929
268,0.13269201285690166
269,0.19485110870554653
270,0.10791393709014685
271,0.1608552168622282
272,0.23622850678114568
273,0.04176387111701764
274,0.33328863768431977
275,0.09680560148748181
276,0.03272647546402157
277,0.33354004519908254
278,0.08384484685151147
279,0.3173631091219592
280,0.15461890319170615
281,0.4297377364277846
282,0.11876262676375306
283,0.037177346094246125
284,0.265559938947237
285,0.33081177227006386
286,0.24934008118074846
287,0.1357508714588622
288,0.1650441599187934
289,0.03278626915924346
290,0.13081970169937251
291,0.17978449990810147
292,0.32514429107112486
293,0.21626091458864977
294,0.2576632596134864
295,0.032523461694610484
296,0.029253830162526553
297,0.17708171771174766
298,0.11748152494614436
299,0.12540475298442108
300,0.23943712815608345
301,0.2526989196364712
302,0.1041858510053272
303,0.33829009996389814
304,0.17587888724529405
305,0.3427274669249899
306,0.13638356197912602
307,0.04197878811128689
308,0.3667511241545104
309,0.252833473521076
310,0.29806226083427045
311,0.1943229348354022
312,0.0492815183957008
313,0.19364256409414576
314,0.18097284773866296
315,0.13656215625675983
316,0.09504912515065984
317,0.14045730921542474
318,0.35675050645554446
319,0.15532151437748723
320,0.10450096037700876
321,0.04387906935768518
322,0.12670275266492895
323,0.21229081969256408
324,0.13573659123516266
325,0.47128579445531077
326,0.036812785202425785
327,0.22170127806229972
328,0.02312018674098366
329,0.28836497830154856
330,0.12232046035655084
331,0.41191944632429184
332,0.25893367202937334
333,0.09510822273965587
334,0.27684658594167566
335,0.21086509274585094
336,0.20122607357914385
337,0.060065436114332856
338,0.47886728900371894
339,0.05936860690408971
340,0.10957276101141776
341,0.4536105675866702
342,0.0913111717067367
343,0.14007183483932745
344,0.5047429688910442
345,0.8695503468349417
346,0.08480759853902892
347,0.22501878277214804
348,0.1323028733395555
349,0.2967867978164786
350,0.16336857808312877
351,0.0844794318984798
352,0.29400872564093394
353,0.26823013891090625
354,0.1641630091480334
355,0.18979280296090156
356,0.031039932498509927
357,0.17468617349393672
358,0.1456505825097754
359,0.20385696234692166
360,0.0897760290025613
361,0.025140442019513286
362,0.06848495370786545
363,0.25328057994905157
364,0.01946901709547889
365,0.268449295385421
366,0.6816272664845657
367,0.1704851461675602
368,0.22536792703092043
369,0.11662019441813037
370,0.06800464676665624
371,0.16570008633334454
372,0.30426204460112893
373,0.16159910936330435
374,0.27977048249172237
375,0.036430147633863236
376,0.33447617250090905
377,0.20977780471346352
378,0.1673318053492462
379,0.13184337720219574
380,0.8833726733341843
381,0.2933815729425653
382,0.05106422680592807
383,0.2877117444351156
384,0.1986860591915789
385,0.17981704877108146
386,0.17104572764742823
387,0.039735607053529236
388,0.13055623177217196
389,0.02681204176512437
390,0.5202797702159158
391,0.061107918560858385
392,0.11713111128837723
393,0.038377553330824994
394,0.2185992986250623
395,0.19159083811681568
396,0.036491204939717824
397,0.04071107093002447
398,0.03254547257524994
399,0.04728458791763809
400,0.1856347748063702
401,0.0709062103506822
402,0.22740043378819028
403,0.00845059766830008
404,0.06583671493118398
405,0.0234948430015494
406,0.37768881150620937
407,0.10443736792750145
408,0.2941246964156854
409,0.22622583008830935
410,0.19891934328798253
411,0.0054808290581234145
412,0.24412990228790019
413,0.127428956862703
414,0.4122698161541132
415,0.15724745457283915
416,0.35928896726242726
417,0.11829805151390106
418,0.1509099087967837
419,0.45698653409819256
420,0.28579105276258265
421,0.04424757900825923
422,0.031809673553148225
423,0.034768321359774076
424,0.22977461536230961
425,0.20966277371821246
426,0.2243131224466618
427,0.21120616733218356
428,0.3687231242599708
429,0.26108016417762625
430,0.23710248728439537
431,0.07822211818351092
432,0.02457561715242888
433,0.11032737459464768
434,0.13835346861809159
435,0.10081461771365284
436,0.18336031456079638
437,0.7362247996680112
438,0.20019081197499813
439,0.1277373338967989
440,0.14392091675451352
441,0.14546249552547358
442,0.23480614793979304
443,0.2667320556197752
444,0.3985429088887683
445,0.06996321631538129
446,0.24209114257803965
447,0.07486284664067669
448,0.09437539377385619
449,0.13998015129332825
450,0.4402103831701271
451,0.28290410044311454
452,0.16559164634681128
453,0.041185866218811526
454,0.046412920496658926
455,0.023535803964077038
456,0.4492623270211635
457,0.121914083496907
458,0.14470669624028107
459,0.23516963713566388
460,0.07103938014353442
461,0.030752487525286143
462,0.051633998578962156
463,0.11896828730167806
464,0.17645818050793335
465,0.16608520442731373
466,0.4482069496304733
467,0.10062662091863786
468,0.11942165988221769
469,0.06496199189937957
470,0.026754539818725474
471,0.16238700092957833
472,0.20281778077544027
473,0.46408996608206915
474,0.17710319246883674
475,0.16230225735835344
476,0.06113806014239543
477,0.1436159101752542
478,0.2579402562217502
479,0.26663586085928825
480,0.14446962947912606
481,0.19909949385901932
482,0.13939299988828244
483,0.17034220249428972
484,0.30962969372809407
485,0.14892053066131847
486,0.13227796752510684
487,0.2577427968757621
488,0.06703960436939312
489,0.1596749820739042
490,0.39746235026377214
491,0.6691874988502212
492,0.33112582149872316
493,0.1536583138240059
494,0.20545460688878472
495,0.26400145326302965
496,0.15411517117314386
497,0.021316401359401164
498,0.03253772539978387
499,0.3056218969150844
500,0.6453354031282319
501,0.09489480401874732
502,0.17881974959949296
503,0.13365355054119007
504,0.25441226826103575
505,0.14277400641347318
506,0.4605373408560935
507,0.12381013878850375
508,0.04393164715262343
509,0.14598669182936505
510,0.11281578296901247
511,0.2145769186345535
512,0.5914051523303355
513,0.05759061272535827
514,0.11494692061761798
515,0.32894080047327023
516,0.16158718228452212
517,0.2668323349546249
518,0.1745048506203254
519,0.1432578800473837
520,0.02926874128706024
521,0.3490295827245278
522,0.12697148807823805
523,0.30708641900658595
524,0.1756454238020994
525,0.1523374495585893
526,0.06282606917077707
527,0.02521708066106993
528,0.29132397381106107
529,0.04039830033543499
530,0.09490232329816393
531,0.14063464365620224
532,0.2517082290012497
533,0.36564929868800355
534,0.15564815624056946
535,0.4215031771606226
536,0.1397941567208402
537,0.24395004101852816
538,0.2409096079093586
539,0.15132952774474362
540,0.2277335611459041
541,0.3698944237387714
542,0.27046879344781766
543,0.8980776034149459
544,0.1231285285724006
545,0.7004447433324392
546,0.018609423552331954
547,0.2920801476808613
548,0.18097060683507735
549,0.20671229466521465
550,0.376148752194906
551,0.13207225658367072
552,0.1425344212406103
553,0.2945449043616348
554,0.11214713629735727
555,0.21759253666087955
556,0.025560583913843818
557,0.06798962633035124
558,0.24599349055927835
559,0.06064862215110464
560,0.15483470471944732
561,0.08766198668900058
562,0.3148397690858993
563,0.16099143740926358
564,0.03534293556723611
565,0.3939608773275569
566,0.064178809340859
567,0.33676557297271326
568,0.131623934900268
569,0.01682361953964714
570,0.35114765979814444
571,0.028563355923486536
572,0.2625408344535334
573,0.4334079335462878
574,0.24771107130193576
575,0.059441003233558616
576,0.03376819857102552
577,0.05559161646452587
578,0.06411588263094778
579,0.5190544348270121
580,0.06744355128267329
581,0.5603692276702791
582,0.15389173538060902
583,0.24051508754039108
584,0.3973229613670146
585,0.2594682099441403
586,0.15583870980841075
587,0.15339293229239387
588,0.19506918551439556
589,0.2012948540309532
590,0.3646104348790631
591,0.20896730444996225
592,0.17759068120865026
593,0.07724760833129606
594,0.09726739233065614
595,0.37030637182486115
596,0.11422287634352447
597,0.27085674663162856
598,0.2053465651551571
599,0.38807416540849105
600,0.044378976694823574
601,0.09534152219113626
602,0.6868628357060763
603,0.06615556465511525
604,0.026624186870654883
605,0.13757280103973443
606,0.07683323364595387
607,0.04225557276109834
608,0.349680472253916
609,0.2990455595052365
610,0.40227896234837013
611,0.030955545481556112
612,0.08728191827293073
613,0.11858568899659802
614,0.09573637169350409
615,0.1342734544863505
616,0.13082335122569602
617,0.07385660018746562
618,0.36452301240750457
619,0.13915302377556846
620,0.4462301444223843
621,0.513716710177909
622,0.019482183620904887
623,0.034374160065039065
624,0.02077010604572669
625,0.2673000629391985
626,0.19424802567186125
627,0.6140687835413602
628,0.3341602954294653
629,0.1641124192125772
630,0.30621118747717674
631,0.07138741439855437
632,0.15790068327762097
633,0.11122671056538048
634,0.24874061848015458
