id,dep_delayed_15min
0,0.02396146851747036
1,0.029781677166646005
2,0.07746830662154437
3,0.4284126668012778
4,0.3596041685967656
5,0.03133000658022848
6,0.17751078224047645
7,0.6094107529345899
8,0.22097811834426537
9,0.3061227921113261
10,0.3887190270117442
11,0.654342046230983
12,0.18178042731512026
13,0.12538181749586272
14,0.14001967805535254
15,0.2209057479933846
16,0.1809301104247049
17,0.5443060585648433
18,0.3904476525453748
19,0.02080368279808282
20,0.26384259659612286
21,0.061940600907302724
22,0.47842646455289384
23,0.27994253032915856
24,0.467346345979159
25,0.3965018322946859
26,0.013624927565822368
27,0.018371429098307603
28,0.49508773575744225
29,0.13044435700115597
30,0.12347613913802849
31,0.6164256352980746
32,0.031413202851698546
33,0.25209731990640477
34,0.4035034185169189
35,0.4238220880459254
36,0.32255191890767254
37,0.4346337876952842
38,0.14551944962010877
39,0.3976146005408413
40,0.1267225772256305
41,0.056358092360271894
42,0.12073172826843401
43,0.2600618856170385
44,0.10902286172188645
45,0.2905144445537754
46,0.006722133917577751
47,0.17055675581692736
48,0.7733913396964879
49,0.13130616670414047
50,0.43899326271987427
51,0.11142332189499288
52,0.24155142132355234
53,0.7936486305056049
54,0.09817541979686036
55,0.19198624366712574
56,0.33119911762681237
57,0.5618808214049128
58,0.1321878640861095
59,0.12202343696045947
60,0.2416840141532551
61,0.16907534712243305
62,0.10378801924403669
63,0.2030249232950185
64,0.5176569211296042
65,0.5139415113538193
66,0.023702536810903774
67,0.1113432866617803
68,0.2241829889776153
69,0.3902762694700825
70,0.023238753447297728
71,0.40396279669719437
72,0.5281755057624821
73,0.1354086317561429
74,0.7759173407779572
75,0.27992317365517855
76,0.17861967023299596
77,0.22131548372893992
78,0.19818960182788428
79,0.12986632593594225
80,0.10555392831278289
81,0.40096547319433207
82,0.04397216827604275
83,0.07935490602596433
84,0.054933811644312304
85,0.06515532818315767
86,0.2290509919117649
87,0.33549896947863905
88,0.48638892944363804
89,0.34552098467077125
90,0.09537536530370773
91,0.118413498637437
92,0.30146964915827246
93,0.11442875819658492
94,0.17530414067773376
95,0.2182409403807058
96,0.3384710384485151
97,0.15506644479842063
98,0.23319809325052676
99,0.4621983220728711
100,0.39666375809607163
101,0.2713876896559311
102,0.12077729257952444
103,0.1108403752072618
104,0.00730954496876134
105,0.3589020898127284
106,0.5116582414247466
107,0.06755131146996432
