id,dep_delayed_15min
0,0.034899592
1,0.04239911
2,0.08626273
3,0.26988176
4,0.25574762
5,0.07937357
6,0.06316233
7,0.19290721
8,0.13720569
9,0.32884836
10,0.47229028
11,0.2115348
12,0.045522273
13,0.1390276
14,0.07797757
15,0.30506116
16,0.18024874
17,0.2928525
18,0.43321884
19,0.0045981407
20,0.19066554
21,0.22554374
22,0.18920901
23,0.12095496
24,0.15706152
25,0.278588
26,-0.0083140135
27,0.03801477
28,0.18972445
29,0.08134505
30,0.24212423
31,0.3381678
32,0.0689283
33,0.22011584
34,0.82697403
35,0.22023955
36,0.1017431
37,0.11016792
38,0.13478833
39,0.25581282
40,0.16316858
41,0.06410104
42,-0.026844203
43,0.31175542
44,0.06349227
45,0.47926337
46,-0.019497097
47,0.22344238
48,0.51617426
49,0.03669533
50,0.44803035
51,-0.0019031763
52,0.17940295
53,0.37925613
54,0.18277943
55,0.06823608
56,0.36643708
57,0.35214874
58,0.057257473
59,0.07132307
60,0.11624619
61,0.079327464
62,0.1270526
63,0.3495559
64,0.12720147
65,0.13734299
66,-0.009008944
67,0.11827713
68,0.044469178
69,0.110079676
70,-0.012440145
71,0.27925164
72,0.49684826
73,0.33813357
74,0.5852456
75,0.32992458
76,0.0984661
77,0.18962383
78,0.08531776
79,0.055737585
80,0.25227344
81,0.20089275
82,0.04074207
83,0.06637299
84,0.121335894
85,-0.001149118
86,0.14156213
87,0.20478421
88,0.39965734
89,0.27285248
90,0.09635344
91,0.2363703
92,0.062327206
93,0.09373972
94,0.16181082
95,0.25969383
96,0.38988447
97,0.012319982
98,-0.046709955
99,0.34743875
100,0.10556629
101,0.14437371
102,0.067525506
103,0.23311657
104,0.008447409
105,0.15809938
106,0.3229947
107,0.020667017
108,0.07670069
109,0.13367781
110,0.2005938
111,0.16192022
112,1.1205671
113,0.033439428
114,-0.006775081
115,0.16826153
116,0.095897585
117,0.6671936
118,0.09823367
119,0.18875366
120,0.5923971
121,0.38256633
122,0.030822992
123,0.29834998
124,0.31566465
125,0.060873568
126,0.0330368
127,0.04115799
128,0.10768336
129,0.53436774
130,0.1996217
131,0.12163648
132,0.030094445
133,0.1622414
134,0.03694704
135,0.28727227
136,0.4470116
137,0.16104642
138,0.0082651675
139,0.05096364
140,0.37224072
141,0.1970264
142,0.3265608
143,0.250897
144,0.06705862
145,0.1357784
146,0.2470963
147,0.10733768
148,0.09490356
149,0.52213746
150,0.7284024
151,0.103508115
152,0.24835601
153,0.16283163
154,-0.010131478
155,0.10665947
156,0.481715
157,0.17254308
158,0.28451765
159,0.048730224
160,-0.027611136
161,0.40453705
162,0.845981
163,0.13920316
164,0.26373923
165,0.16597497
166,0.13784024
167,0.15776789
168,0.025758833
169,0.4133739
170,0.20523202
171,0.21478555
172,0.106931835
173,0.22259387
174,0.40451688
175,0.1935018
176,0.08804619
177,0.03179103
178,0.19715255
179,0.28233713
180,0.017043501
181,0.11729908
182,-0.0073054433
183,0.4984196
184,0.18491343
185,0.3880728
186,0.36627752
187,0.09592834
188,0.34715962
189,0.3132459
190,0.46155325
191,0.37282395
192,0.16757458
193,0.19533119
194,0.29884723
195,0.0416165
196,0.098445535
197,0.08687517
198,0.24554494
199,0.13925257
200,0.11174554
201,0.41827652
202,0.28749347
203,-0.0488019
204,0.0803532
205,0.24993473
206,0.48723647
207,0.07724914
208,0.16205171
209,0.109457284
210,0.028345972
211,0.10655829
212,0.14262342
213,0.27752575
214,0.16375926
215,0.15279275
216,0.24004373
217,0.082161605
218,0.18734753
219,0.116784036
220,0.11913484
221,0.32517898
222,0.11861372
223,0.12491956
224,0.2723768
225,0.09169671
226,0.3599972
227,0.46986994
228,0.30283684
229,0.7914887
230,0.029779255
231,0.15256342
232,0.31637412
233,0.23468593
234,0.23240477
235,0.04647863
236,0.14598072
237,0.23464912
238,0.10441208
239,0.090780824
240,0.17408577
241,0.24676612
242,0.124055654
243,0.014733344
244,-0.05743611
245,0.23600373
246,0.2661353
247,0.32485414
248,0.7707541
249,0.3796024
250,0.015191197
251,0.050961018
252,0.1300225
253,0.075688094
254,0.38840693
255,0.31456393
256,0.036198735
257,0.021336496
258,0.09600365
259,0.008276969
260,0.47214288
261,0.05319965
262,0.5540985
263,0.19628263
264,0.021552265
265,0.21485737
266,0.18989184
267,0.10032326
268,0.063495934
269,0.29163033
270,0.034469128
271,0.22236684
272,0.3117845
273,0.036819726
274,0.48524782
275,0.030268252
276,0.008719951
277,0.2862605
278,0.08797413
279,0.31142616
280,0.08647683
281,0.39158997
282,0.20264861
283,0.027454406
284,0.233244
285,0.46903497
286,0.14093968
287,0.07139346
288,0.13198853
289,0.031952143
290,0.09028864
291,0.10561961
292,0.4095828
293,0.26102874
294,0.29372156
295,0.05035895
296,-0.043005228
297,0.19749823
298,0.1484544
299,0.13076538
300,0.42609245
301,0.48794228
302,0.09056142
303,0.26753598
304,0.20855755
305,0.24573207
306,0.124827415
307,0.048624545
308,0.34119377
309,0.11150205
310,0.39178467
311,0.18597147
312,0.14912045
313,0.14487529
314,0.033787817
315,0.073455125
316,0.13860044
317,0.078375846
318,0.36246237
319,0.08961898
320,0.07184264
321,0.031029075
322,0.09918815
323,0.14811507
324,0.25827515
325,0.40031794
326,0.03529626
327,0.25057852
328,0.056453615
329,0.093910545
330,0.092086494
331,0.44851533
332,0.177048
333,-0.07115221
334,0.28895128
335,0.11273378
336,0.23054546
337,0.07832223
338,0.5646934
339,0.03586766
340,0.115089655
341,0.41707388
342,0.07330376
343,0.17096257
344,0.3813025
345,0.65227884
346,0.06419629
347,0.20585608
348,0.1500732
349,0.39075032
350,0.23674786
351,0.13986823
352,0.09061679
353,0.19827974
354,0.025870055
355,0.54856163
356,0.029104888
357,0.06101063
