id,dep_delayed_15min
0,0.01906778545865103
1,0.02531144178818487
2,0.10698121656585943
3,0.45838017269828696
4,0.3070246387941519
5,0.02580364916898673
6,0.16047992006734746
7,0.6085686008645209
8,0.22267184462521383
9,0.37930890337929873
10,0.33794540108306526
11,0.6440943767033913
12,0.1766335660966184
13,0.12693337775127816
14,0.14129182339905683
15,0.20941335094450428
16,0.17634452477207682
17,0.39864897251141385
18,0.37004880466554035
19,0.014418338281266088
20,0.24687879550174444
21,0.06665957812925741
22,0.47626070054648884
23,0.2805421094216989
24,0.4415230535528358
25,0.37737836015695464
26,0.012147573522366395
27,0.016800016923186775
28,0.44557280187212234
29,0.13711086657346677
30,0.10605514038507208
31,0.6377528809243321
32,0.030015314633355532
33,0.2467318810437192
34,0.38900925567136063
35,0.5028983327254654
36,0.24421799179129308
37,0.4463645216693058
38,0.1431847349069245
39,0.45482528121826643
40,0.12561540802234983
41,0.04643117982098289
42,0.10959537420538445
43,0.2601665142056453
44,0.09597562487299811
45,0.3087721607479744
46,0.004651953086927361
47,0.1497500703642351
48,0.6533929613067705
49,0.18522689837372344
50,0.3687389341872626
51,0.1267974302067649
52,0.25318814447634735
53,0.7589841003776823
54,0.06965502330090018
55,0.2358494716748771
56,0.3430785916170534
57,0.5768885919958218
58,0.12320509140490997
59,0.12371052324498316
60,0.2605625027629978
61,0.15194090018685233
62,0.09046623781395716
63,0.17774383220248183
64,0.4562731843225069
65,0.5716623812725896
66,0.023550239593562592
67,0.09917141208849764
68,0.23839933333971916
69,0.39742387101533216
70,0.02116816484929609
71,0.40283842475210624
72,0.5351404227157099
73,0.11199492904564162
74,0.7732993251077729
75,0.24813788306794865
76,0.14792670809138292
77,0.2054568628132056
78,0.21164773597000971
79,0.12545065319853943
80,0.1219818311186451
81,0.4215089991748591
82,0.042194393086981676
83,0.09395256179035487
84,0.06316903486547343
85,0.07452934774347865
86,0.24673645851057668
87,0.32334368258185403
88,0.44734002418488056
89,0.3462911961592798
90,0.0893065691431246
91,0.09241399485859864
92,0.3095710725129947
93,0.10211297451811026
94,0.1780801711536747
95,0.2738766292010703
96,0.3179704328663049
97,0.18393231320758932
98,0.2518785393331268
99,0.4351210145750106
100,0.40990680110392125
101,0.23726713211488884
102,0.13283762449557704
103,0.09943913488993868
104,0.0051304042720219266
105,0.344758212173141
106,0.48382460118447096
107,0.08192743919840413
108,0.11572937886399431
109,0.09959401923217572
110,0.1663063140657501
111,0.08012384302239584
112,0.9319593628713098
113,0.054830935496554926
114,0.01692785323357079
115,0.13993473627924854
116,0.21407046373558453
117,0.7159285565438278
118,0.20323548958287962
119,0.19577341620169908
120,0.313326996619406
121,0.2980201276329303
122,0.048190064698007025
123,0.15803623248541268
124,0.5228619195644691
125,0.10434074487617766
126,0.03533482435244125
127,0.1324365154979864
128,0.06973369831718942
129,0.8263687779641563
130,0.34744533630060426
131,0.38835052758001476
132,0.06334436644389779
133,0.3964172754884126
134,0.0915487368845619
135,0.2054118303115617
136,0.6241007714242888
137,0.11503054120291518
138,0.014224430393330071
139,0.22665156607677317
140,0.5958309139517745
141,0.6159698878126713
142,0.5283481532981338
143,0.11571886457367203
144,0.08077390527636583
145,0.15953446148989717
146,0.3858796763110057
147,0.17844507258141395
148,0.13198416832445933
149,0.5729914327023536
150,0.7639578330501593
151,0.15668971635216347
152,0.20201109383104907
153,0.010970065173794835
154,0.17166734461215957
155,0.07028036613515895
156,0.22979403294444217
157,0.0881192840312616
158,0.2896894677820295
159,0.018453987426095293
160,0.1655478948555001
161,0.7127416669528148
162,0.7633968850904592
163,0.0677728731329008
164,0.38914729662122843
165,0.08017949578855135
166,0.1629117962116982
167,0.06235829150959231
168,0.22666110611764884
169,0.43173772561008167
170,0.2816903754885447
171,0.054923243895113626
172,0.06635493581863346
173,0.6604619343663745
174,0.7146299622374206
175,0.7705806894580502
176,0.32577337191193734
177,0.026439797912587822
178,0.4814718679623823
179,0.09667231576781887
180,0.02638874961483569
181,0.061610456921268916
182,0.28353627225719896
183,0.8920987956694927
184,0.35605864475602667
185,0.4812831265825333
186,0.14156022479713018
187,0.4049431914405342
188,0.4001843873383028
189,0.4815478161418065
190,0.17822545867950562
191,0.4985345940715496
192,0.5540003560997068
193,0.3774975398997392
194,0.4553135033030441
195,0.16865354251810924
196,0.14980402204899712
197,0.06066814691527361
198,0.5442930126845487
199,0.6296877919349063
200,0.44445995458505216
201,0.348888294494709
202,0.2046539124832342
203,0.07093549290780027
204,0.08226337793437799
205,0.20502315554256287
206,0.7945379535616333
207,0.010573717568141105
208,0.07141129971642425
209,0.1678905870913194
210,0.032437068650435684
211,0.02439515647257581
212,0.29843847992783445
213,0.23980181254115418
214,0.12934995109993044
215,0.26228628511400887
216,0.055476744884781416
217,0.12237150526235664
218,0.046183003074967977
219,0.3509993206789973
220,0.49151143324915625
221,0.24355827448183462
222,0.4628113296946666
223,0.13211586494493327
224,0.6600054670974502
225,0.13988019677667954
226,0.5392770691449534
227,0.6707607781167686
228,0.44879000884827736
229,0.6989417463776237
230,0.010950130432175107
231,0.40105446461106387
232,0.03785441217470235
233,0.1785906616369867
234,0.19499850083726858
235,0.19808476557304952
236,0.016725991896809275
237,0.11264638954775222
238,0.35893956975616026
239,0.49553762986688554
240,0.18569541299472486
241,0.5165841813524866
242,0.11365055234841259
243,0.04893377050590632
244,0.1697700191330436
245,0.2262399644956507
246,0.371587971131568
247,0.7004250422716952
248,0.6229672257589387
249,0.3505993425198298
250,0.2357649752105819
251,0.39900730210941227
252,0.21027786374865648
253,0.25610118939133536
254,0.49522070547219077
255,0.12856072784488698
256,0.2025883421389529
257,0.08488657260242105
258,0.07622063411558368
259,0.006700841869181632
260,0.4115428767871431
261,0.2812411623809242
262,0.37771408473323376
263,0.2438540867432045
264,0.18495291641954506
265,0.20929495599296288
266,0.3216457987459281
267,0.17482824527578555
268,0.058513647262979696
269,0.3514644778632771
270,0.05119303483597354
271,0.09040317464326092
272,0.3314280775122099
273,0.031975555312833165
274,0.33815763970434987
275,0.14863418305054085
276,0.052554968823481124
277,0.28973169513264957
278,0.21360125475433359
279,0.2573163794065611
280,0.17328887916664626
281,0.49970506983493296
282,0.3231222990369786
283,0.061052946954785345
284,0.21563477296095454
