id,dep_delayed_15min
0,0.014429786432468714
1,0.020778211588445644
2,0.09147247258767911
3,0.4372384786290374
4,0.33268998297123453
5,0.027036871652971205
6,0.11158656378250877
7,0.5475164837438571
8,0.23329177077854818
9,0.3281061602486917
10,0.28185566011516705
11,0.6114489856221244
12,0.1652273407077111
13,0.141403949968475
14,0.13828939718399524
15,0.1862247305207511
16,0.19592127141882631
17,0.420992452964637
18,0.34648954968302365
19,0.018689627668117888
20,0.23723901286330676
21,0.05497161044033028
22,0.5241319969141062
23,0.27557755362954844
24,0.49111497160185663
25,0.40366359533037566
26,0.013200860749306572
27,0.01618559862189012
28,0.482012741915061
29,0.12431247013850782
30,0.14672497006911042
31,0.5988991034879715
32,0.025192579068459328
33,0.26554003908732954
34,0.4027056214982792
35,0.4693452552710937
36,0.33580811670053085
37,0.4005267857291099
38,0.14505421889256148
39,0.39513524106610337
40,0.14372597128858663
41,0.04482559999940614
42,0.09611603061863426
43,0.26046424111516586
44,0.10160417434542851
45,0.2731494671697177
46,0.004455007006937587
47,0.13646432303127543
48,0.646226555217208
49,0.17470451425053402
50,0.45562505285668653
51,0.1059972835763501
52,0.23636297167865677
53,0.6924318639863515
54,0.07085786896968164
55,0.13993947584367378
56,0.29139878608491476
57,0.5392903650208926
58,0.1398427432766328
59,0.13553345539261422
60,0.22393616303307182
61,0.15319671095347207
62,0.08014520038843741
63,0.20341888136873718
64,0.4799385083568184
65,0.4184188981384846
66,0.021352000780960938
67,0.13389371950500395
68,0.22142014069700053
69,0.3559507282686703
70,0.013815534334487966
71,0.3444685062969111
72,0.45753536391720123
73,0.08176487701429036
74,0.8792322841908522
75,0.23785844253686264
76,0.1770095803195216
77,0.16197538185182686
78,0.19337296778034888
79,0.13038455914258235
80,0.11928256204269455
81,0.3593160624251237
82,0.047008041101436374
83,0.08464528980460727
84,0.04992431794967442
85,0.06161467268393536
86,0.2742312370877368
87,0.2700664356330501
88,0.45273970350789744
89,0.39493292931448315
90,0.0946459132702541
91,0.13132172042660048
92,0.27342483749636737
93,0.09969629863466503
94,0.16882950367310573
95,0.24118939923003607
96,0.3657764472037376
97,0.11642375129340232
98,0.24170412158311189
99,0.3923619313872109
100,0.34800303177408914
101,0.2373253052580677
102,0.15476755883315788
103,0.10726626782416725
104,0.003601741557775494
105,0.308061994545497
106,0.5023765642485447
107,0.08303807430613228
108,0.10361011050556239
109,0.08152932481974288
110,0.14388483553081288
111,0.09128735380260629
112,0.9304575918569795
113,0.03442142556834256
114,0.018213047987623566
115,0.13421938209358852
116,0.1624014764995064
117,0.7562828612278728
118,0.21968376783835958
119,0.16751344701471085
120,0.3077805627208232
121,0.27909120156532247
122,0.05771833280435027
123,0.14276904707522953
124,0.554844360635662
125,0.06612217113059919
126,0.03613298160649224
127,0.10896331176789174
128,0.07455772433296064
129,0.7204163462970142
130,0.21561808501663543
131,0.2542603847118783
132,0.07413488459405085
133,0.3923343593432765
134,0.09866255113633207
135,0.1421900075675449
136,0.6551982921988225
137,0.13675662761027663
138,0.013653117756844859
139,0.20229348028812177
140,0.5336811175345507
141,0.5972044546144253
142,0.5839653939880455
143,0.18119730079298507
144,0.07416389022754317
145,0.1624852850557028
146,0.34186826035009454
147,0.13642204955116238
148,0.1372563109226543
149,0.5256442446791311
150,0.7266895264500395
151,0.16121195603491467
