id,dep_delayed_15min
0,0.02393393046149021
1,0.02928798520204203
2,0.03024384492278651
3,0.23092609643725934
4,0.25250122424473037
5,0.10120677237518903
6,0.031784119891522584
7,0.3228348535801263
8,0.18926160667530526
9,0.3605310817191515
10,0.23951780115332977
11,0.28783812330785763
12,0.12417957213608616
13,0.07810225390672787
14,0.0477482410111619
15,0.30408926420520227
16,0.07824699685634524
17,0.2598840323271394
18,0.48976290082420953
19,0.01232447761456251
20,0.24112604805506677
21,0.037720257549850617
22,0.37026345326786025
23,0.1636817742289356
24,0.24730463937054276
25,0.22350728966654432
26,0.0052941535074536765
27,0.015141114749820163
28,0.15836387854653625
29,0.11559759432336486
30,0.20758196308864724
31,0.29465760218966197
32,0.023961138886358563
33,0.2657003197144582
34,0.5238203875966039
35,0.26152191230199096
36,0.13473235498362626
37,0.09192469353537744
38,0.08241676451107019
39,0.23448914607898072
40,0.10336202766347871
41,0.1414212678942116
42,0.08787645402396348
43,0.11926428826790551
44,0.11450934452068948
45,0.5168614612711395
46,0.005114804573195742
47,0.1699222205443396
48,0.620112154851401
49,0.10631623031549056
50,0.5112085002802638
51,0.03424707953133623
52,0.29138840784111286
53,0.3239128035630264
54,0.19741455127767063
55,0.0756923545474395
56,0.2878977374055192
57,0.3767862911520872
58,0.049937560128313116
59,0.14945424307427407
60,0.16751099100597877
61,0.0920547002562139
62,0.1252102970471139
63,0.24551171031153007
64,0.19076775558393883
65,0.08342257721937688
66,0.01765069158978171
67,0.0810774483379472
68,0.07646874047111504
69,0.12964144749405532
70,0.010985596379142438
71,0.2922698043512332
72,0.5568248212509581
73,0.202145482470794
74,0.594200317715467
75,0.25490644861255396
76,0.09395225848211151
77,0.1743087652138703
78,0.057534086776509175
79,0.12980738944119308
80,0.08552049904224274
81,0.26091973185804873
82,0.04205362222445185
83,0.08242462481131976
84,0.10841261055186524
85,0.002589506209527756
86,0.06924912496026828
87,0.13483994158854157
88,0.34333666403357077
89,0.2828870226419484
90,0.1202546738136211
91,0.29352055697519897
92,0.12052643249422404
93,0.03915964786994681
94,0.20280281803614708
95,0.16838576257965068
96,0.2075301673643596
97,0.12891536101862086
98,0.08344700930047894
99,0.33586914435952
100,0.1517760950770304
101,0.17791698682434087
102,0.08455795460297892
103,0.2723462403306506
104,0.006836756614711561
105,0.09435887123308315
106,0.29388504562070067
107,0.05111038016095319
108,0.06959022793406212
109,0.12763621877332187
110,0.11730291369129278
111,0.22273356236189956
112,0.6270161133366127
113,0.0264204830782584
114,0.05666714087259895
115,0.10745752765721488
116,0.11886382169917446
117,0.7451348965540365
118,0.1028936063205815
119,0.16218741728686686
120,0.42181308607694534
121,0.28469122630976973
122,0.10561811798614504
123,0.16993342373106116
124,0.33200677700088044
125,0.02294733598161383
126,0.03288085694673499
127,0.020989235297534325
128,0.050136193579982294
129,0.46849674160298427
130,0.48152906966578873
131,0.16211283882317426
132,0.01574926963725419
133,0.1599611405572215
134,0.04868161741448809
135,0.33122290506828256
136,0.4291100111997398
137,0.10187024187209667
138,0.012240507518520193
139,0.03799318749107381
140,0.4464833515752515
141,0.20052676664774316
142,0.29538349328796853
143,0.3175702022321848
144,0.08218514800653462
145,0.19662841699954775
146,0.15240469396153544
147,0.10116617921168958
148,0.144456868801519
149,0.4559257749225836
150,0.5581807523310838
151,0.10070338291700683
152,0.11751805141216899
153,0.08182045641812773
154,0.15613467015105045
155,0.1173490294033552
156,0.4453268850928958
157,0.13510318339657623
158,0.20303335269429096
159,0.03130885864160529
160,0.0578261497103395
161,0.4501931402971459
162,0.7602423676618095
163,0.10350029560471274
164,0.3780244741524018
165,0.06245299373377658
166,0.11879117954905805
167,0.020899067448169825
168,0.1352408638238687
169,0.27121793609470246
170,0.2782736274008303
171,0.13953299385601087
172,0.1718438053635769
173,0.3455750287377235
174,0.2734742634622711
175,0.28229988152926716
176,0.08010622628951129
177,0.004713009102522975
178,0.28032525194353464
179,0.12579527998273182
180,0.017781191256838778
181,0.08537177745730759
182,0.23589677776724505
183,0.7057171922526766
184,0.21484050838954855
185,0.35773205135272546
186,0.14993268984109337
187,0.20434824881825986
188,0.2906847365237616
189,0.26982126583378707
190,0.27892524377598216
191,0.3227681381917781
192,0.1852380534064914
193,0.11678471735408313
194,0.26872590028563603
195,0.09377806917941175
196,0.10337431254157287
197,0.07541383564942487
198,0.20802673660042953
199,0.25328423500302555
200,0.2934015865027971
201,0.1615495624818784
202,0.1018305757504079
203,0.005908766936356901
204,0.018413213139642233
205,0.48300598880333656
206,0.6837212236932055
207,0.02140057730474639
208,0.1882902956548827
209,0.0983362636900241
210,0.023833295551685826
211,0.07412483891149362
212,0.1832901267239772
213,0.23919839134958615
214,0.1320573682324373
215,0.1438492040061015
216,0.04614385025078965
217,0.05143586465051819
218,0.13972828683505084
219,0.22586153113620872
220,0.16246485945467465
221,0.29624090018302296
222,0.12817528510173465
223,0.10209375329200177
224,0.33549014797239696
225,0.08032764755362928
226,0.4741481090488017
227,0.45800207685921945
228,0.2693530248009416
229,0.42761745005259527
230,0.023148312114609146
231,0.14569194092425203
232,0.1005596731347856
233,0.1688488071513922
234,0.18566021302836308
235,0.057615938436371014
236,0.007174272771152753
237,0.2240943898262842
238,0.14149557263225832
239,0.07521251537321039
240,0.13620896054118714
241,0.39456148218648013
242,0.10129686766578823
243,0.0719862344375177
244,0.06925403310587315
245,0.21514362520765606
246,0.36444284667061366
247,0.4004356985320413
248,0.7817735621271265
249,0.2598757588472239
250,0.11392990421464677
251,0.0823037244993546
252,0.051650201289804375
253,0.11383935446834917
254,0.6225661777505095
255,0.35461551636209915
256,0.0636911421066356
257,0.021557210715506002
258,0.11466186498416182
259,0.011569896104865338
260,0.40585692689658626
261,0.04565451692916047
262,0.4110318883782946
263,0.29415628208074257
264,0.06339467310172736
265,0.19464291064807615
266,0.27346025523418493
267,0.08424441054383042
268,0.1379425550559362
269,0.22204519441193105
270,0.0651447562640602
271,0.1759398603212778
272,0.171060833511883
273,0.031294622682275446
274,0.46344888774383125
275,0.07733699087690103
276,0.023281030704172378
277,0.24470111557901475
278,0.07371822330922922
279,0.3193653503003895
280,0.09210388213511791
281,0.46420442191486555
282,0.07579120059473697
283,0.015782153877092014
284,0.29826339227327237
285,0.298612537442586
286,0.11118641200071705
287,0.0844281163685624
288,0.19393745517867483
289,0.031462180659249425
290,0.18318138152554878
291,0.15037236991429556
292,0.25593508545863664
293,0.21974652352537483
294,0.3340078051003041
295,0.04437510021957087
296,0.014147075044931397
297,0.08317159605170202
298,0.09961521316269424
299,0.10581582035196667
300,0.2986801266648571
