id,dep_delayed_15min
0,0.01645290926987372
1,0.025149372726799686
2,0.06909317388208408
3,0.4236219105479104
4,0.3121928362693283
5,0.02710524987950647
6,0.12288243085619811
7,0.46428623509377465
8,0.246306948953998
9,0.2928392781669546
10,0.25922316228999104
11,0.6228805110018109
12,0.20263444347307918
13,0.1235445762607719
14,0.12962262831052246
15,0.19864862742905207
16,0.14389058947954278
17,0.4196728003126173
18,0.44445393523965177
19,0.016455444634146603
20,0.23521083588593109
21,0.05537740411633942
22,0.5341991397010312
23,0.21269510985233916
24,0.43755508495278217
25,0.33811908496544996
26,0.012405531732832419
27,0.018159835901067
28,0.5037736704338488
29,0.12854854414908054
30,0.124343861072241
31,0.6203531730672724
32,0.027085495475200595
33,0.18915708179601048
34,0.4618388829736558
35,0.4308197367097987
36,0.2749436123945297
37,0.40377589642730316
38,0.1275906753722625
39,0.4056047461852007
40,0.15939571548412565
41,0.05390841856732232
42,0.1014996444361752
43,0.24924206641369911
44,0.11656061732071095
45,0.2522698917481419
46,0.005229106163765704
47,0.13657302930741771
48,0.7164370324436555
49,0.15886064327350702
50,0.49699794863897806
51,0.106053727854299
52,0.20828426239153944
53,0.7547502406480736
54,0.07107762015819095
55,0.16090212032602752
56,0.3039904952768195
57,0.4232550473832777
58,0.1035189901953805
59,0.1589620219934258
60,0.21256139241428004
61,0.12228633395849957
62,0.08148614016795548
63,0.15953209172264354
64,0.4913290065529251
65,0.417844550069183
66,0.017803532273649156
67,0.09889228398046748
68,0.2136968933148197
69,0.4058833816264099
70,0.018776859894886318
71,0.2968502347619575
72,0.5273167045633159
73,0.12533644116915665
74,0.787511019423904
75,0.23816090150048835
76,0.13395286663614714
77,0.1359314531658473
78,0.16724812992462781
79,0.11460366005672698
80,0.1531227777458616
81,0.2956608748116824
82,0.04235551898065403
83,0.0627603162773137
84,0.059086876157292696
85,0.0684161580327134
86,0.22288357577182302
87,0.328252185577747
88,0.48216373829423265
89,0.35901492704605525
90,0.07723890962838577
91,0.11877122268326366
92,0.2776714996113257
93,0.08234706049883592
94,0.20243132830601562
