id,dep_delayed_15min
0,0.014025625658175668
1,0.01632204910442163
2,0.018213845083551033
3,0.20622328142877508
4,0.28666733222268614
5,0.07299815805328563
6,0.037522581488369094
7,0.22593905843824003
8,0.17191787521485374
9,0.2766749929160458
10,0.21554625702864982
11,0.3959876823369495
12,0.12335639932904859
13,0.07653995362926788
14,0.036517460566843955
15,0.278039898740288
16,0.07054362594078495
17,0.28024332548420916
18,0.33748332526878816
19,0.010045572490125956
20,0.26134909710024684
21,0.03467503394870585
22,0.3043488342156998
23,0.1612219165212434
24,0.30229979015453184
25,0.17436025962512267
26,0.0010842109970422066
27,0.013223293141571224
28,0.14370643986204099
29,0.08877064385467424
30,0.20530630624834031
31,0.2612147230560646
32,0.02145558688633343
33,0.20228021976917365
34,0.43873968178025924
35,0.2993450010821137
36,0.12131913183868008
37,0.07756624514778514
38,0.08824356159573692
39,0.19245269774348273
40,0.0991617569270552
41,0.08776429097175459
42,0.07158688768262299
43,0.10877646972474868
44,0.08367569105460544
45,0.46060436414826755
46,0.004053271144494149
47,0.15822416331033387
48,0.6062148375472525
49,0.08280173627736302
50,0.47394854476165876
51,0.029410801103227358
52,0.35723403479901383
53,0.2655658403705979
54,0.12689525484679873
55,0.05984385170758521
56,0.3567773195808148
57,0.4448860188569648
58,0.04286123125420897
59,0.16955987957870405
60,0.14130425104645192
61,0.09055676757967526
62,0.10983539121129765
63,0.3151260538761536
64,0.1850809081282403
65,0.09527445754555026
66,0.007786688773204745
67,0.04966780216372999
68,0.07907287966879054
69,0.11709991444781154
70,0.0068532353556584715
71,0.31441383839930875
72,0.6794102148389383
73,0.1267654453437715
74,0.4915457694781836
75,0.19166308442425464
76,0.060546803079931384
77,0.14661582924053698
78,0.07013087160236439
79,0.11858230121228341
80,0.054348172204900604
81,0.23421945768526542
82,0.024380697013203896
83,0.06123838699838796
84,0.1092642302862405
85,0.00020586130059492257
86,0.08186388732500949
87,0.12433049402887206
88,0.4164259860889965
89,0.31423490480455973
90,0.0982969044620645
91,0.2057522688315041
92,0.13774778792740394
93,0.019650239682840152
94,0.16351517939817328
95,0.23999521550066125
96,0.2062571953613365
97,0.0872291101026941
98,0.08793865450201518
99,0.30642504816816896
100,0.12885543273838243
101,0.22063895325450078
102,0.057068186376771086
103,0.30734592049982623
104,0.0017531365403594724
105,0.07819744578640411
106,0.3222574760728423
107,0.055375275223287064
108,0.04821892703504956
109,0.12202266646523086
110,0.09382658895766113
111,0.17356827042388479
112,0.6756402310900606
113,0.01155979577778618
114,0.03264017955102013
115,0.0637768168640402
116,0.09552560238770695
117,0.7172449266672747
118,0.051675743746537335
119,0.1862292858175794
120,0.4964417755025081
121,0.28243984391140287
122,0.10638537015560581
123,0.16344245636249405
124,0.2715235795954792
125,0.013547342775489588
126,0.02502948067046292
127,0.009201755498438316
128,0.0286645580815254
129,0.48938089835140053
130,0.4166002687885571
131,0.08246636849016914
132,0.004197347792754858
133,0.22271417565083967
134,0.03042535085332736
135,0.31341797298904517
136,0.49194359534203974
137,0.10340991310355746
138,0.01070273893357517
139,0.03397995593168507
140,0.4604532637276179
141,0.12246129606350492
142,0.3140107988648273
143,0.24567168814399518
144,0.07389946982343612
145,0.23791219888685158
146,0.10650959397154745
147,0.11775474241054612
148,0.16227908913084158
149,0.4454943022155036
150,0.517800211346376
151,0.11624464052323764
152,0.12334602657332717
153,0.08485812387619186
154,0.1495715783738229
155,0.09238277135863121
156,0.37059591927076657
157,0.14129859335074946
158,0.21929912026218584
159,0.03829044367527845
160,0.04998778198578055
161,0.42913017502620604
162,0.8240851462966472
163,0.09750745284036803
164,0.4302485261837101
165,0.06118887012049804
166,0.11197182068850837
167,0.0023589617857510976
168,0.13083894931220771
169,0.2948944572460205
170,0.24710797762628162
171,0.094364382592423
172,0.155597940129261
173,0.3367070772095444
174,0.19800903364367714
175,0.2573375594530344
176,0.07113287084706837
177,0.0012441895914692266
178,0.29126945767278256
179,0.17631407914561253
180,0.0031382628364399444
181,0.08836411589182372
182,0.18296150874864917
183,0.7476225259514249
184,0.23597976349495564
185,0.3070144903278602
186,0.07150359087234569
187,0.16472474503843235
188,0.35345938956722167
189,0.21579575299207032
190,0.24530628803186683
191,0.33102277151040566
192,0.18146820135037828
193,0.15760670300344137
194,0.3047482046223854
195,0.02833284892128136
196,0.09735713259881959
197,0.07091069668701006
198,0.1588758418087958
199,0.25567576032648526
200,0.22576236621943105
201,0.1817388678304
202,0.11211484598651637
203,0.0027374736584710527
204,0.0007109899050469866
205,0.45712101815597883
206,0.7135632460023321
207,0.001205954657802439
208,0.13683940565449543
209,0.09196648331712667
210,0.007287692838150097
211,0.053995873471241046
212,0.1972496305176615
213,0.14965860600797448
214,0.12630976449768264
215,0.1844507212485952
216,0.02735241513687126
217,0.03691325536162851
218,0.049915079744929626
219,0.18600983111119432
220,0.16041554397629687
221,0.31812634602655643
222,0.05836623958224884
223,0.10083294570388776
224,0.2889111880104061
225,0.05267575861129197
226,0.4992041939516522
227,0.4337529264077632
228,0.2426498907723839
229,0.4979071675363949
230,0.008020078275247325
231,0.11629874445107967
232,0.11453957408807015
233,0.11040909387522944
234,0.16881961138087187
235,0.06315717404920694
236,0.0034320613798345598
237,0.21128486259520526
238,0.11792253381799918
239,0.05992713054337393
240,0.11900738297614319
241,0.4318474816969202
242,0.10130630752440234
243,0.025316461726457608
244,0.061586024955838294
245,0.15863989659396632
246,0.40281983530588983
247,0.6225941068023519
248,0.8592836776944428
249,0.2198399888666349
250,0.08635178756990806
251,0.06968614504138945
252,0.051636581725911276
253,0.12627615126518696
254,0.7338704057344311
255,0.42195237164954913
256,0.05144280569526534
257,0.018320979475413505
258,0.15274051822976892
259,0.001918115367103517
260,0.3923133712875937
261,0.03635825673248937
262,0.46594244713233207
263,0.28720276096847075
264,0.040432386893920425
265,0.16226130478503792
266,0.2776085788693833
267,0.0607241602682251
268,0.06310323364472861
269,0.2568202403964374
270,0.04881197173444081
271,0.1982028093256234
272,0.17077889432067145
273,0.011481688119204853
274,0.46529427987637545
275,0.09231827422468625
276,0.011402676493243962
277,0.2512153723230409
278,0.05937520764843827
279,0.3810858880034197
280,0.06771599720162547
281,0.43032414831400057
282,0.055109390538836074
283,0.004985666213254014
284,0.3236523806729135
285,0.33657955076788515
286,0.09233844835661856
287,0.04844936757760431
288,0.16001484904540456
289,0.03088671097046899
290,0.1725625295019494
291,0.08925695581139106
292,0.26534848250846466
293,0.25827947794866674
294,0.33131095762330837
295,0.030784143648415883
296,0.0008766560504050821
297,0.07240689797284022
298,0.08166962045914504
299,0.08607421238698604
