id,dep_delayed_15min
0,0.017316932
1,0.019935532
2,0.03007602
3,0.23374201
4,0.21197596
5,0.09276869
6,0.037427064
7,0.24903268
8,0.18902147
9,0.47256866
10,0.15357047
11,0.25844672
12,0.15598345
13,0.06402086
14,0.047753397
15,0.3453586
16,0.10339588
17,0.28578666
18,0.5592314
19,0.0034559004
20,0.2734695
21,0.03789014
22,0.41390347
23,0.18229039
24,0.28081986
25,0.1911511
26,0.00068651483
27,0.006395495
28,0.2334927
29,0.14453396
30,0.30777097
31,0.29584435
32,0.00811386
33,0.26532426
34,0.468267
35,0.24907935
36,0.2408079
37,0.119499624
38,0.05116853
39,0.19260629
40,0.092259236
41,0.10766013
42,0.09510195
43,0.18266644
44,0.12980933
45,0.50561994
46,0.0016193799
47,0.14765796
48,0.7252627
49,0.12044254
50,0.5208647
51,0.022426734
52,0.28553253
53,0.40172556
54,0.1990465
55,0.07222444
56,0.27095935
57,0.3930519
58,0.04960388
59,0.16474395
60,0.15174212
61,0.09346311
62,0.13616212
63,0.28576672
64,0.19928284
65,0.06995935
66,0.0017521465
67,0.08898384
68,0.05895703
69,0.061210677
70,0.005875055
71,0.27364588
72,0.49394444
73,0.13717243
74,0.5500368
75,0.17919703
76,0.11330425
77,0.2682654
78,0.062425137
79,0.093640395
80,0.092692904
81,0.27948782
82,0.023724247
83,0.059418146
84,0.11971218
85,0.0006124968
86,0.07019225
87,0.20204438
88,0.33814675
89,0.22332886
90,0.1277879
91,0.32165888
92,0.106539965
93,0.026756972
94,0.2771593
95,0.23454939
96,0.17408788
97,0.07329964
98,0.09521107
99,0.36733106
100,0.14676638
101,0.1850612
102,0.08632445
103,0.31840408
104,0.0020566462
105,0.058140118
106,0.36552694
107,0.047506753
108,0.061977837
109,0.09202948
110,0.07488712
111,0.17204392
112,0.5827915
113,0.009385437
114,0.053504203
115,0.067867
116,0.10540163
117,0.6720619
118,0.097081676
119,0.16188514
120,0.5071061
121,0.31305143
122,0.13940962
123,0.143937
124,0.30481198
125,0.019738244
126,0.04348843
127,0.010133233
128,0.045428872
129,0.498339
130,0.50196975
131,0.29766005
132,0.00970365
133,0.12966803
134,0.011542597
135,0.42570004
136,0.44747677
137,0.13012291
138,0.007462165
139,0.027774049
140,0.3853213
141,0.18118073
142,0.31796974
143,0.11927184
144,0.08405313
145,0.1965845
146,0.16065282
147,0.053942114
148,0.08351328
149,0.46714714
150,0.52999675
151,0.16073242
152,0.13462882
153,0.0536926
154,0.1988071
155,0.106258266
156,0.47875145
157,0.14241408
158,0.13296601
159,0.026021296
160,0.06606749
161,0.3801918
162,0.8071493
163,0.10967
164,0.39787126
165,0.043790776
166,0.10605477
167,0.0061242175
168,0.14510623
169,0.24662842
170,0.27945635
171,0.15195341
172,0.19294177
173,0.30391705
174,0.25102994
175,0.31397834
176,0.058637865
177,0.0012987012
178,0.22564822
179,0.09804033
180,0.0044104047
181,0.06759382
182,0.35061127
183,0.6384313
184,0.23778802
185,0.33810136
186,0.118445076
187,0.1698894
188,0.2816874
189,0.29076105
190,0.36009496
191,0.30042133
192,0.13202259
193,0.11875185
194,0.36447477
195,0.024354322
196,0.120227896
197,0.05929718
198,0.17842375
199,0.21562944
200,0.34300482
201,0.21528745
202,0.09489936
203,0.0037994413
204,0.0009913968
205,0.4900564
206,0.6670936
207,0.00079039193
208,0.20916894
209,0.107265756
210,0.024593377
211,0.062031705
212,0.15328611
213,0.21428229
214,0.14015655
215,0.109229885
216,0.010967167
217,0.069121055
218,0.053004283
219,0.31008825
220,0.1411581
221,0.34180608
222,0.15435417
223,0.095688425
224,0.32106677
225,0.08756843
226,0.46719053
227,0.39695686
228,0.2592908
229,0.46825758
230,0.015578213
231,0.1370765
232,0.09533307
233,0.14499709
234,0.20411077
235,0.03923163
236,0.006573762
237,0.23217559
238,0.17872936
239,0.09548516
240,0.14676592
241,0.47215
242,0.1300705
243,0.03565564
244,0.073095314
245,0.1258798
246,0.3623951
247,0.38555712
248,0.8300793
249,0.23607585
250,0.12922171
251,0.11504035
252,0.057131164
253,0.12557289
254,0.77633065
255,0.40934047
256,0.048578955
257,0.027436456
258,0.068132356
259,0.0040203067
260,0.49270707
261,0.027396707
262,0.42404354
263,0.25365704
264,0.057192583
265,0.20611139
266,0.18709175
267,0.08846926
268,0.067078754
269,0.23807915
270,0.032732785
271,0.15836608
272,0.25735468
273,0.010404105
274,0.50135857
275,0.094381295
276,0.016986383
277,0.2316171
278,0.09302983
279,0.29531574
280,0.0975086
281,0.36126834
282,0.02517941
283,0.0051369155
284,0.28570434
285,0.27387115
286,0.051749125
287,0.06737402
288,0.16422303
289,0.023390869
290,0.16986886
291,0.13578781
292,0.3327173
293,0.20335649
294,0.4406499
295,0.036771648
296,0.0008220443
297,0.08435905
298,0.115973406
299,0.09126035
300,0.22874767
301,0.2115764
302,0.08359641
303,0.21564949
304,0.16166703
305,0.16984752
306,0.10259798
307,0.023214754
308,0.19925562
309,0.13484947
310,0.41247398
311,0.5476052
312,0.021472296
313,0.21753955
314,0.13739489
315,0.13104194
316,0.08492492
317,0.20589174
318,0.33064127
319,0.19278431
320,0.13560478
321,0.036379825
322,0.058941618
323,0.18853915
324,0.15310527
325,0.5151421
326,0.0014282987
327,0.2166735
328,0.018117916
329,0.21513335
330,0.10640965
331,0.6894949
332,0.12917814
333,0.049495775
334,0.17447823
335,0.19905561
336,0.12348192
337,0.06396485
338,0.3698696
339,0.035025623
340,0.15539336
341,0.35664725
342,0.2121411
343,0.09797957
344,0.3964699
345,0.9095072
346,0.08558745
347,0.08263345
348,0.11210003
349,0.16788699
350,0.6310706
351,0.08634768
352,0.22801135
353,0.31196997
354,0.06274342
355,0.3469835
356,0.10071376
357,0.12436733
358,0.21314734
359,0.068082646
360,0.05014853
361,0.0019478591
362,0.05788096
363,0.32169038
364,0.01903483
365,0.3423269
366,0.6796915
367,0.13703278
368,0.13840316
369,0.114629686
370,0.05543516
371,0.21563631
372,0.23356234
373,0.088059574
374,0.20102137
375,0.06622449
376,0.2512741
377,0.2373499
378,0.12583356
379,0.15158956
380,0.92564553
381,0.15349753
382,0.031247903
383,0.27941543
384,0.105041325
385,0.1068444
386,0.16906951
387,0.020717705
388,0.10200547
389,0.016599543
390,0.6210156
391,0.022949794
392,0.14359617
393,0.001232699
394,0.23245187
395,0.35928193
396,0.0033961488
397,0.000903001
398,0.013772872
399,0.054216575
400,0.13054839
401,0.035791647
402,0.16218896
403,0.0048649884
404,0.124974735
405,0.031820294
406,0.49259725
407,0.044646434
408,0.37682587
409,0.22275302
410,0.2044107
411,0.002423323
412,0.4221962
413,0.21702732
414,0.33835635
415,0.08534518
416,0.35370675
417,0.029470418
418,0.2967104
419,0.52128595
420,0.2122767
421,0.07371379
422,0.011539663
423,0.09941867
424,0.07981988
425,0.18164857
426,0.19876748
427,0.1122384
428,0.3273751
429,0.09670304
430,0.17331876
431,0.093882434
432,0.0045714877
433,0.25004804
434,0.19201067
435,0.0983931
436,0.22467062
437,0.27336133
438,0.1281057
439,0.13709332
440,0.08210889
441,0.18966563
442,0.09677986
443,0.33539733
444,0.07984819
445,0.064507276
446,0.46436444
447,0.041258838
448,0.09901886
449,0.45791405
450,0.44721478
451,0.4882284
452,0.08203078
453,0.0009639354
454,0.012600162
455,0.06444523
456,0.4743399
457,0.09640847
458,0.10819132
459,0.120419346
460,0.028881436
461,0.037454706
462,0.05217449
463,0.049066205
464,0.11469416
465,0.15083615
466,0.3840312
467,0.056508385
468,0.15824433
469,0.037106097
470,0.0010334507
471,0.1390366
472,0.24715258
473,0.37112087
474,0.06527949
475,0.27354124
476,0.021151783
477,0.036691252
478,0.10491626
479,0.4470645
480,0.124885455
481,0.21956061
482,0.10522295
483,0.21489699
484,0.2677532
485,0.09150726
486,0.1285526
487,0.2414292
488,0.028516434
